column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99
28.446060328184398,24.501438263653963,24.39460386587043,23.89969256683614,26.272783492453648,23.502799982013673,27.405193002710526,24.33778384040038,23.6887954421738,28.01524444173631,25.5258753097556,26.477312912749397,25.896747612987475,25.82694500976835,23.76370333596658,25.193322955850867,27.763247925285228,23.031251157514475,24.258275382717144,24.73224148302974,27.305817749034738,25.413146616078624,27.6837957544019,23.714575143492436,24.085562116749237,23.524658685994996,25.201746667066367,22.175943702001785,23.27954321878413,24.64583804738725,22.583057995145108,22.777146093575592,22.883272094558805,25.054448626204703,23.395788767359402,24.961430694208126,27.41959177477173,26.036674557304917,22.225781332203834,24.95102626190643,26.51378762942554,22.04015038519146,27.258095309131463,25.947438355056246,23.92551608656671,26.471980393950258,28.135906463572915,26.480746776714373,24.81810552374922,26.068562729505256,25.03327284671377,26.589031764347798,25.210269641639197,26.09243907381205,22.527477658400795,26.229330282179216,24.426056622271496,24.469530518989348,26.288378885352785,23.230427988622708,23.71518074710188,25.357285834299024,23.246783959433298,24.80151078334247,21.89154097678419,29.249678097414634,27.43855343725228,25.114495990791944,26.955177487732474,26.23459590681913,22.84455298688939,26.19940620046483,27.613398663468505,25.95896935040772,24.5960203345645,25.18433093094084,26.209780406248143,25.19474397635863,28.3892729917099,27.43230649501309,25.41849281860935,25.679574761986974,25.097676930979272,27.52444625795392,22.985218335488803,24.51307208539453,24.991319743705287,28.33868959774676,21.54764683255346,23.786669627264732,23.886798836907104,25.927614318278696,24.843168196150124,25.116512011691214,22.092587800990245,24.696977594485126,23.821028221033792,26.12127472715177,23.27438109429299,21.96290048945324
26.90252957528714,25.221862903979286,24.892443216998274,25.46606634874165,26.05561835520955,24.308122760901018,25.419762174120944,26.62836877727754,21.66684896250154,26.81005311100404,23.887330973401365,26.317983834702478,26.40280684703165,24.792167241686823,24.334266931631884,24.784629140381533,26.87832714635805,24.66241665046007,23.927692992544326,25.614362712698735,24.680690048315274,27.346679967076945,26.25599090240241,26.087340889393577,24.229706388137426,23.430643708502146,25.58434190905716,22.226815416338432,21.849633301778177,23.072430598138638,23.58527523939016,23.027106246093517,23.85964906963179,26.702436670335487,22.460577783007405,25.46827306096903,26.313508266187917,26.587046563070853,22.822291680855425,25.38231249708391,27.111430585429897,22.98376550278244,25.753167813968556,28.33693431471093,24.83935651013817,25.053892375069818,26.69690011044067,25.768995779998388,24.46540722841998,24.85579885682986,26.262583016824056,27.715434550253303,26.461659526676627,26.888001127140747,23.244525901247908,25.474989143565637,25.207841861461628,24.80933686898249,24.74648789601097,24.288839175776083,24.227753969596435,27.265165440707335,23.16251933616256,23.654472662214346,22.308846275240022,28.56882788178477,25.265002700243585,23.673620573794206,25.14943319761293,24.391514982975146,24.858641399794294,24.271346512979264,26.328082220652057,25.94963360622006,24.124436167588048,25.882187700745646,25.699668020967817,24.25551058914866,27.873912293245382,27.16061714331623,26.336727170190223,25.970500803267427,26.09341407652594,26.008551896263484,22.634758758980894,23.84924363675945,25.534833724547827,27.911195184392895,23.213715307814667,24.92816942694261,24.038099414387148,27.78298450286747,23.046683261519973,23.295966187355905,22.282207471583042,24.77937705556713,21.225744464782345,25.642122218628796,22.332294211933178,22.158372668440965
26.114521197150964,24.34029038638873,22.28462048070715,22.14679469913882,24.60094090848808,22.59294175519293,26.10686405276826,25.0868140463106,21.998148620106434,25.23916539541708,24.924008777592466,26.64126542424484,23.84711969118989,24.522260937968387,23.991882315037927,25.298100574027693,27.803509638803067,21.92917798413674,24.467529394724124,24.99212060873928,26.88112688244037,26.62022725258797,26.23535612864954,24.57234221854262,22.494879958433472,24.329896505104223,25.52491850330454,20.2344480019787,21.12607472373758,23.46508481332044,22.4191190340406,23.926515556491925,23.96997975548548,25.345018511678212,22.73430610666045,23.350013257279283,26.323286441683642,23.0777583319013,21.987032685831274,25.31648637086603,26.28197705947029,20.921747508033857,26.083326620200474,25.529773401803816,25.362669216689913,23.122428108781996,27.84504157981783,26.245112914183473,24.035384065688174,25.679802772326244,24.725470412374897,25.738551825268882,25.968644606758247,25.669321192766805,23.559807871557155,25.224698921994687,25.285374050604403,23.120660242112216,25.25520247800842,24.998864925420502,22.68809808512746,25.813600393786192,22.977623198176545,22.660814628640843,21.815122394225313,28.519750421209032,24.477559354010097,25.349138123362813,26.217198089423214,25.465833257244764,22.63997898608937,26.325168303412692,27.008770639996055,25.042662165583522,25.43624511369169,26.599975656713852,24.346904858948164,24.35193505729979,28.04894596942855,25.58885270965159,24.820728409597468,25.38790606873157,25.558431863531105,27.47530541513402,21.25088369641608,23.872967886071834,24.065330628230218,28.651426431788465,22.455395509933435,22.557133719042785,23.50920960682782,26.176707869628988,25.08081325642502,22.67869689850294,21.753586824951526,22.71365700540452,22.17315739452997,25.693164335001853,20.52926076520441,25.059029923175164
28.992645760650248,25.27679415368188,25.323170062782793,26.175739624845082,27.576429284616065,23.227674842206643,27.576336912592943,27.036375524518483,22.47793531717697,28.63956666013012,26.541737620494818,29.16775640129086,27.728952533356033,26.661855253615826,26.464821204281794,26.667038590758285,28.85297721646061,26.46102704394565,26.051816792424916,27.024531195062224,26.48020868479768,26.231915774189957,28.90101524640415,25.87774350263979,25.143937303000072,25.87827166198258,28.100201005871536,21.29394790872545,23.218563375952765,23.0782968276723,23.47755772122995,25.422662283310522,25.04946734307693,27.156888166267553,23.677102289438977,25.959314357739327,27.46227284596366,25.802085958730586,23.874659514627684,26.01452611813739,28.264832104699575,23.685559977061935,25.89304928094333,28.77966642768118,24.520793062949465,26.537017177739777,27.02785776245456,29.736271708212616,27.15064056149858,27.53140270417501,27.23832254302475,29.467330250284334,26.879011714410105,27.454309891487036,24.882043035566145,28.472253998150048,26.517321507886706,26.063296119323756,27.911414733929742,23.686321080440507,26.018870783581566,27.829394792097993,22.495075945479375,24.794960434544546,23.57381763027433,30.429852329316937,25.324090576437612,25.968986325857678,26.118781996506478,27.646295180188503,25.158763383690278,27.129417161511853,29.04648348349815,26.660860487284232,26.50675636784973,27.812834984395362,27.39673155817149,25.24800077298543,29.334679927777724,25.42143034571958,27.826195048808394,25.88468374880207,25.989533192019934,30.19875992687525,25.252668048534844,24.439991440760167,25.781887380601844,30.004625530019844,25.215296660587683,25.965537404672478,25.207212853556328,27.99753116576433,26.878663498988093,23.70390017811048,24.199262690003252,25.869294645848512,23.2445623776394,28.609942041264006,22.307859259075737,25.598250552176207
27.090865894396256,23.564782336933046,20.30132248740458,23.0167291797808,24.736378749228003,22.72735352991815,25.402170977984657,26.3507678547688,21.539238997406667,26.399672125010532,24.706458543218144,26.189184715032205,25.262031734808083,23.78808021848334,24.31641161590447,25.124052199239014,27.34595269957365,23.641202909310778,24.471088901105347,26.03216375844969,25.84650026450361,26.43480424523858,25.908581286733845,24.153296625014114,24.753649458180075,23.125118147860498,23.719518077016293,20.524394896015465,22.35529769002269,22.177872098097463,23.763024661641538,24.405121788173087,23.025067765101223,24.6878518799237,24.938130742061507,23.968513894487764,25.96697222373437,24.85986967136541,22.640973425387173,24.826323277218567,25.10426949775643,21.6023059268236,25.821952480731174,26.274691365492824,24.868126036675562,23.320743563502713,28.003983412350546,25.84251959153568,23.587133044920645,25.620377877714763,25.656774039386253,23.56299993696292,24.6008915738842,23.735606063601992,23.36603217923904,25.294302098864925,22.518672298480887,23.807527455476446,24.771484922201207,23.16338083578054,23.898666316829303,25.725428631847954,22.765083949484897,23.14516580831353,20.823748029611032,25.92541664057847,23.77046947949974,24.280458021621428,23.537026822088695,24.030446647064228,22.507334195506772,24.55817697893506,26.900901559239173,22.74117539396422,24.982926036991252,24.82470321800732,25.37477240036532,25.181060934345922,26.703757692221522,23.40149442595168,24.949889896434588,24.11799070719355,24.58970632062702,24.7890001736828,22.637784612210826,22.132033651989197,24.9968977810683,27.06090195078608,22.208877260993738,23.738182185051436,22.876651210931513,25.820031683243773,22.98086825347941,23.9748806438674,21.75440509424327,23.066396230530017,20.40577241653454,26.025718405752166,18.916485638375534,23.699022758629948
27.460580212038973,25.105425519257494,23.3127930231093,24.52472756846915,26.202834249862132,23.71625012488324,25.13384287806218,26.342776505219398,22.182602443543264,26.517611509731573,26.340334908051723,26.579711536869084,26.03872169258317,24.862612357059746,25.114494649858766,26.11137489433924,27.67361764743675,23.69766724296668,23.81009349584153,25.035989908184497,25.30942095319431,26.624178393734315,26.54392566718373,25.701588602215136,25.1943271708118,23.637371079968354,24.420530991088853,21.928454358645066,22.010869434801283,22.837362877063658,22.456312651970606,24.8580125357531,23.509076207158035,25.06885126046158,24.310403076725034,24.780629484098615,28.426967820784935,25.391384489806327,22.27833453516233,25.119214451175033,25.95327148075342,22.50089555829036,26.09647058256749,26.4284383186759,25.625521916113104,24.976908247045134,27.23359451115021,25.722453876911583,25.9822146644807,25.260799704508184,26.276664192280027,26.79485390300528,25.145776985609363,24.227556943918643,21.988164423422504,26.223137315349692,26.067693674864984,23.523592478244428,24.697771908918867,24.29106166945507,23.993767924396007,26.245614276870928,22.471716992248243,23.02394189619998,21.82011963564882,27.767993869191212,24.411310661408148,25.86749397262442,23.906406477050645,24.599280678440504,23.440958534443713,24.841064615038977,28.19631286441409,24.7860172060807,25.150395893752542,27.72517022614955,26.137162471398863,25.46358880275111,27.600257202739623,25.18985935374896,27.683728546552068,26.539572861729297,24.22220328540091,27.426976157050728,22.977085878178453,24.28224047228481,25.99967406678185,29.297280740747336,24.63161209038423,22.7597917729581,22.943420862292058,26.332936546828282,26.267794750308322,25.307336701882512,22.73234241329792,22.65151578594611,21.394628667451727,26.280119432156216,22.003521498659854,23.656395995474586
27.801683038183977,26.269813373157486,26.11353906147752,26.52665168323843,26.708374775538893,24.55224537776228,27.86012231150626,26.477549643217916,24.720304334482897,29.316802782927446,26.978060673524638,28.55339390830626,28.062677117242934,26.654151690953405,25.391595064147456,27.353345436383588,29.713038482248944,25.943274535878203,25.575924200608142,26.29375923282629,28.137078122928433,27.493649397676332,28.990668416766933,26.999490659067828,26.251302527708862,25.08790534788762,27.924119797322383,23.39932545920169,25.247295714879844,25.2566906738821,26.077678633119387,26.128921987076687,24.217268157966732,26.173301112974496,24.101820398980998,26.606329874767358,28.329026374480332,26.582708162673363,24.336597868028672,26.46920463906746,28.452095684392397,23.348086967007028,27.60270635185612,27.429786641716277,27.10155828832075,27.10716496250624,29.254205053560423,28.1876288259392,27.480839869779647,26.71566501925355,26.102594926501883,27.644115224221547,27.131652903318564,27.895101223048343,24.963926224870917,29.258123172765043,26.1635106522531,25.288954547875107,28.39563222815356,25.25436115234306,25.20775623221595,28.16738020026675,22.421773035243906,25.766820339045793,23.273381545900914,29.706735827121374,26.76397548302321,27.611360574021916,26.80371383756408,28.13288700410919,23.97012074706425,26.880757879358953,30.846774903776833,26.846121433156153,27.50475577650556,26.945737927033935,26.510148902466995,27.45923091471366,30.107120758402488,26.984144946833336,27.977089946526544,27.540009322232017,25.504583712412654,28.57484261656371,24.132822678388873,25.595801781879334,27.79805731457322,31.02584226205028,24.3700663730634,25.275294436756457,25.801821208261426,27.979655760798344,28.571799899915963,25.85960859819867,24.883654280894756,25.978163581486076,24.490476162195982,28.15947745316009,24.166873380112815,24.902367668614207
29.34713638744245,25.481173541269712,26.392010262926217,25.83731245080324,28.87486938519816,26.110389306509948,28.122844539948993,27.420093085393102,24.47652702947934,28.131515503360983,29.15514880747272,28.724275078842172,26.480108794719403,26.53437601295369,26.668350084670706,26.860820818323162,29.11294254476946,24.73709234520189,27.24763113967207,28.163253697887455,29.051620709666867,28.23441723633602,29.396006766565957,27.232767323091785,25.529395552540265,25.375565715546692,28.82367789119464,22.571621738433628,24.307617828941723,24.8028147862873,25.053374328078064,24.18947697202472,27.30137577184169,29.132257459981307,25.85617276643843,27.46427365622916,28.375225947320853,27.3169326772984,24.781070918021328,27.052900899820386,29.192566765523708,25.179636718237933,26.735713758895397,27.551824247821802,28.467242665424745,27.39208936339898,29.906012482903883,28.436469871363297,27.688471457686475,28.429070299653663,28.601476709709345,30.968586013033946,28.829423303753636,27.433618453428636,25.313190351109522,30.062469097632757,27.36585597041871,26.049743064584153,26.316164828355877,26.67738657368577,26.954347239604942,27.520150690651178,24.538761543560522,27.35369275363855,24.634934723461562,30.699546876342307,26.59767811010203,26.289467316142577,27.64903546880652,28.813602630966578,26.19352276315922,26.28258833001676,29.45471517517855,25.724055372387472,26.627173248182455,27.955712274610622,27.516946939458773,27.086621561454837,30.581931379015387,27.615049099415998,27.68185862239361,27.40457383314008,27.137856756197657,30.45986968573826,24.40238577344345,25.444493413560874,28.409489683213472,30.47860657272954,25.659706084161716,27.142742191100027,27.415873537131986,28.587195699907284,26.838254169292266,26.30669862824963,24.115095987281318,25.824190379825353,25.658586406320115,28.27469843088809,22.11042771580484,25.457775490613148
28.71088506391268,26.194339581321845,25.55618065381441,25.141520300928974,26.1957399634415,24.124001740560118,27.643420553290166,27.629574054009403,23.128565559992605,26.920739263487572,28.073058799912076,26.679120210080775,26.445941260606403,26.931713619795463,25.11196299634911,26.46953855493894,29.099194164402405,25.205173447187875,26.46202100123129,26.74965685920613,27.15518480276742,27.96088585845741,29.44015627117292,26.85086837673729,25.44623982863745,25.59529089467538,27.606556921145163,22.164468228815508,23.160210570770463,26.26617828944306,25.10389489252091,25.45157440372775,24.821804233199142,28.67290153197127,25.51591706229381,25.95149839613722,28.915042732354948,25.717834239553852,23.670802705756778,26.200021771140687,29.830067045457174,21.7605377278273,26.190942981014526,27.385302960896137,28.607934086153033,26.24116168064178,29.327502746971504,27.839511525637082,26.21505611644523,27.708852550357236,25.882632095246343,28.023307818455773,29.025088582796844,27.146964602105204,25.624615124518577,28.291476847931033,27.680680328633727,24.70883625939542,27.220748969800585,25.4489167021682,25.474541096525854,27.340453297367546,24.373078281438985,25.599807285428955,22.165805739508976,30.250346114236127,26.27973994137526,25.727843993151932,27.07875754693945,28.349011130187776,24.67976254091703,26.64253465883236,29.877367271660056,26.638297918839182,26.23581238371287,27.55027546208866,26.51690983818665,24.968352403250844,28.774035406289432,27.44586301500651,26.68757067084612,26.18053540258363,26.29830245954057,27.406725318422723,22.70756113169743,24.179801313844585,26.052683867213677,31.143145934132303,26.660158066376344,26.427071779112122,23.543075564435107,26.883725902324148,26.873420552985664,26.19258423655641,23.910317709153134,25.450151456550174,24.110730798371595,28.24003018441806,23.270872714386,24.879974197398983
28.959305141537342,25.126719871929915,26.048543159611008,23.8642303810847,25.221090587998514,23.858213415363963,25.681885312774742,26.939494787629947,22.68322511736424,27.10944740346732,26.35776583849143,27.812537253561906,24.145135351907783,24.62306493416261,23.862002721126846,24.719944568256324,28.119547341545935,24.51804065234606,26.165535131561242,26.667423127938612,27.70931998630878,25.741120703585207,26.57888724255791,25.154983697765676,24.697367965053342,23.33900824825901,28.01564294901819,21.914637768463166,21.879414836619407,25.23056721208403,23.099379506634094,24.733224228013444,23.60047595604104,25.76369732127479,22.43024516536619,25.15050367931097,27.525768707416766,25.939398505996515,22.916642825527923,24.96719171181749,26.936958309138333,23.957934782964085,26.061364523150647,27.184244604238287,25.648325952585928,25.57676204421161,27.934577691752917,26.953183391086903,25.424416181694212,27.071911641558692,24.805331773777294,28.037563124344857,26.271786843846122,26.083531945127856,22.95655167732915,27.936825420576085,25.854937944380396,24.9819741705593,25.359628376888185,24.503078031217743,25.359342415596316,27.010805144283893,23.903014180138477,24.89137191597405,22.41697585141689,28.74014470923271,25.229667978211143,25.658411381446843,25.488975678743408,26.955938361137058,23.84152145241834,26.70637779704463,26.174892928993902,23.692341223384016,23.551807657450222,28.088007501140083,26.083240751960656,25.490700856622077,28.331618357092513,26.827001217947906,27.421332279419396,25.04944076697781,24.951213749640132,28.22785217620951,24.311193594424772,21.90165843561318,24.632078830074175,28.759584173806623,24.491568901192995,26.300289157329313,24.0813506804219,27.248045844018797,25.24838093038959,23.89936487399807,22.810146346928022,26.704398167967245,23.163328714144093,27.465718999870933,22.47497516577761,23.222767558425172
24.755748630894256,22.628245351977917,21.725634094738297,22.172589087505607,24.005761814314866,21.746201051577643,22.82990374386144,24.021612736228107,20.351972143590842,23.00733991986553,24.034018306028898,23.96258956173403,22.579570333866673,21.34361983131627,22.345859703823596,23.14378201867441,25.95225855711977,20.536695148724245,22.508824906679234,23.892557047678114,23.845422492344046,23.818369352122787,23.75118780544656,22.10162872767731,24.106448898774783,21.47897096875684,22.883092039470736,19.53389485910279,21.604694191886367,20.702816625863854,20.61213079072342,22.192770615755634,21.636753107933167,23.554424471653,20.681569683105597,23.45735419380992,25.594812384332347,23.545474297661478,21.372655967582965,25.03795238899621,23.389911880849056,19.41750552368812,23.777151522388813,22.35599765463287,23.174976246343068,23.052743256680586,25.67516886419944,22.962076910131653,23.4651008858805,22.638642203569486,23.27857485752099,23.72843599352451,23.937522020235033,23.60093039708381,20.4021413314096,25.139405282049335,21.19419959936027,20.589985464632573,21.643424397071854,21.300545691511534,23.360365987127032,22.478545406138693,19.97002749530325,23.59905417594703,19.751336250490922,24.437341700879728,22.787431047648838,21.72405923669179,21.694310259843054,22.226712458082677,22.45892130138492,22.8089605030458,24.364325687252535,21.06920719213279,23.039229646782516,24.508019206249806,23.58113530780771,22.542739777973605,25.283148715885094,22.79287615023234,23.368991360490337,22.29960642491833,21.3458486940408,21.715751509297768,19.572940291819656,22.109516154964563,22.64740732416395,26.61398766594102,21.46012016890796,22.43602197999232,23.019435093625955,24.2106332204215,22.701288664313306,20.410429304097097,20.223669898793393,20.571061771188628,20.255409981175283,25.36854804860414,17.94192405992372,20.962748784766134
24.467684926469474,22.196496512232986,23.47266469244359,22.925251430032663,24.871364729094694,23.752259155341257,23.936099684592847,24.509783595721256,20.537348863012035,24.47195756293404,24.677454555512575,23.998776866383665,23.81538402558473,23.087843966259207,21.86544606747777,21.9959318549664,25.38711588323769,22.137078051865757,22.064850956565046,23.856660345528493,24.83572440295728,25.375588668818416,25.52418852709723,23.076893204429638,23.18936109631855,22.591717621426678,23.756565578883883,20.772576925395967,21.683202828147515,22.138465098470448,21.38730111609898,20.85814589624902,20.983757859010158,24.593095618525574,22.303061478146237,24.440547954175134,24.53492699019828,25.185234503333135,22.342803095236505,21.881917056855933,24.08297501458507,21.16273997361052,24.657570603863405,25.127134721198164,23.89806446637355,22.93402255040604,25.166056343839674,25.387466415784846,23.294681090558438,25.06553841781713,23.651715529134275,25.686384935589462,24.980422851249987,24.099609697547038,21.783146703731845,24.879517423837296,23.789182657579182,22.88336289536335,22.64695198365824,21.87488518169652,21.59527327696837,23.00269179517692,21.199026163065845,22.867301811898724,19.343612666474954,25.037657825482977,21.758964530711943,23.507208117432196,22.929300568140995,24.85722955805189,22.497184542458623,22.38223504944405,25.550602265029177,23.948517997433903,23.756870595640702,23.429392411495225,23.24580790258759,24.699797400962826,25.683241228420993,24.90294942654954,24.46703152461483,23.872975793830467,24.78711680848454,24.561908547607366,19.981704134800253,22.199277153938763,22.559108801979562,25.79763525898549,21.263574545537935,25.17744465693804,22.042127508175426,24.75610193822691,22.41480295202264,22.943245292556163,21.571436460048023,21.991383467541556,21.152291076710128,24.70805133315134,20.43269871733664,21.21250230164605
29.623984962793276,24.74643978919991,25.33871311331048,24.97477106743997,26.597442448409137,24.157643588906577,25.456969532293428,27.432628905275756,24.49883702557389,27.476689581952467,26.99317713102299,27.593342560118458,26.22040823031314,26.854203425531544,24.863620756092253,26.823167121097672,27.75695162915895,25.902873025360307,26.727666964484154,27.580250947930274,29.447320600787805,27.319398592152133,28.834789317899315,26.181331411186218,26.004151177380134,23.24490905679613,27.526426679852005,21.530936225529093,22.7303784289942,23.846991822586595,24.985361104234023,22.921114670703172,25.46960382014613,27.187838858071714,24.434840667337756,26.738588908784937,29.149850469031716,27.046139051850787,23.315687427212904,25.94638410086932,28.03691369405737,23.875143533836788,28.085890048383412,27.824780035844185,25.909018627942626,25.463991196368795,26.949492098110415,27.877455736870672,27.443425228978757,26.563728402718866,27.22026928786043,29.211272534537308,28.782886735557334,25.693519467354175,24.328270299211948,27.60743794438191,26.596764900046608,25.467254439964037,27.28727607059646,26.38043263989325,27.40285362398346,28.658119526093728,24.15911905841996,25.87223343496643,23.127970776635845,29.584268106374534,25.8370301709939,26.781593704073337,26.439243918068158,26.088545999665744,25.68562966517128,27.119439460788104,29.418956037910107,26.0464978427476,24.158493457632183,28.05783664839764,25.917105831120065,25.27241113646315,28.887787890854966,29.093492500493436,27.13484608756583,25.336006457584137,25.863195167026266,26.306669739714277,24.167797869616887,24.940556211027545,25.717835283594173,29.87849237051887,25.305022878228833,26.456947767583,25.969925624702558,27.894547131648952,26.131346120059515,24.810124058594717,24.68562738755936,24.596758403421514,22.770280757720396,29.066127320481673,21.619721702141813,25.468439305859683
23.59781198158122,23.302441143755463,22.60714214320917,22.84988950346594,23.369187097857974,24.199621540053556,23.929065701213585,23.381328489171278,20.668523134906977,26.411296246006994,25.588600537517433,23.68096754072472,23.398841592438114,20.78911291732146,22.064697568841886,23.161428508348823,25.220542013856143,23.362037829839235,23.74974821453202,24.080540617533156,26.36731329283626,23.82852307544219,24.83502701538441,22.75837585782984,22.4565978186407,21.14912045166503,24.662850275665352,19.836166802812592,20.902272525675663,22.347077929228767,22.54293931937591,21.75051104915612,21.718343971773457,24.23539459446724,22.18495382541847,24.223532708167284,25.32470067711656,25.477581775412503,23.32729008291698,22.575504732002614,24.68180423178443,22.479160136751027,24.7886558623081,25.48949061075805,24.400845955986323,23.656204148994444,23.846756889028683,25.627843919345914,24.953216996793667,24.341838867644064,24.43429755994134,26.993305233104653,24.19229759056638,24.091936614390217,21.40787708506651,26.20607376915219,23.318978521395636,22.37966110186731,22.97983030635504,23.016497663124916,21.533139405080302,25.036403328697947,20.72001221553779,23.38403680733513,19.197524246437524,26.96664035859048,21.561688038193164,24.64921619788726,22.945527880004978,25.9410328300669,21.737986901256637,21.831536027356687,25.796647864173575,22.552983276436613,22.9152686774481,25.222503840403043,22.078412256837986,23.57372864585907,25.152895871252262,25.04462923296109,23.330409193898756,24.315691487005974,24.466554235978816,25.255458095229017,20.458703713890834,22.27648889543499,23.227294501790247,25.558275653040663,22.69786820069735,23.116341304047612,21.471350051718293,24.708977922673462,22.47227457173274,22.590472318639154,21.61439479046331,23.38653588480954,21.725523331832616,24.250273092193627,19.8371143666939,21.292583341102624
